age,job,marital,education,balance,housing,loan,contact,duration,pdays,previous,poutcome,contact_date,customer_value_score,estimated_income,balance_per_contact,age_balance_ratio,age_bin,previous_bin,last_contact_days_bin
27,technician,single,secondary,235,1,0,cellular,2.6390573296152584,-1,0,other,12-may,235,22235,235.0,8.392857142857142,Young,none,no contact
35,technician,single,secondary,634,1,0,cellular,4.812184355372417,-1,0,other,29-aug,634,22634,634.0,17.61111111111111,Middle-aged,none,no contact
31,technician,single,secondary,13,0,0,cellular,5.765191102784844,166,1,failure,6-may,26,22013,6.5,0.40625,Middle-aged,low,long ago
31,services,single,secondary,-248,0,0,unknown,1.791759469228055,-1,0,other,27-jul,-248,16752,-248.0,-7.75,Middle-aged,none,no contact
32,management,divorced,tertiary,5550,1,0,cellular,4.499809670330265,-1,0,other,8-aug,5550,33550,5550.0,168.1818181818182,Middle-aged,none,no contact
44,services,married,secondary,26,1,0,unknown,4.787491742782046,-1,0,other,2-jun,26,17026,26.0,0.5777777777777777,Middle-aged,none,no contact
25,technician,single,secondary,1105,1,0,cellular,5.278114659230517,13,1,failure,30-apr,2210,23105,552.5,42.5,Young,low,recent
43,management,married,tertiary,4016,1,0,cellular,5.075173815233827,-1,0,other,14-aug,4016,32016,4016.0,91.27272727272727,Middle-aged,none,no contact
39,technician,single,secondary,556,1,0,unknown,5.777652323222656,-1,0,other,29-may,556,22556,556.0,13.9,Middle-aged,none,no contact
42,technician,divorced,tertiary,2611,1,0,cellular,5.707110264748875,389,3,failure,25-jun,10444,25611,652.75,60.72093023255814,Middle-aged,medium,very long ago
30,blue-collar,married,secondary,514,1,0,cellular,4.634728988229636,-1,0,other,11-may,514,17514,514.0,16.580645161290324,Young,none,no contact
33,management,married,tertiary,2750,0,0,cellular,5.493061443340548,-1,0,other,5-feb,2750,30750,2750.0,80.88235294117646,Middle-aged,none,no contact
56,blue-collar,married,secondary,2409,0,0,unknown,5.159055299214529,-1,0,other,17-jun,2409,19409,2409.0,42.26315789473684,Senior,none,no contact
38,management,single,tertiary,6158,1,0,cellular,4.941642422609304,145,9,failure,15-apr,61580,34158,615.8,157.89743589743588,Middle-aged,high,long ago
33,blue-collar,divorced,secondary,3546,1,0,unknown,6.656726524178391,-1,0,other,23-may,3546,20546,3546.0,104.29411764705883,Middle-aged,none,no contact
34,technician,married,tertiary,8077,1,0,cellular,5.631211781821365,-1,0,other,20-nov,8077,31077,8077.0,230.77142857142857,Middle-aged,none,no contact
35,blue-collar,married,secondary,402,0,1,unknown,4.820281565605037,-1,0,other,17-jun,402,17402,402.0,11.166666666666666,Middle-aged,none,no contact
49,management,married,tertiary,3063,1,0,cellular,4.23410650459726,-1,0,other,18-may,3063,31063,3063.0,61.26,Middle-aged,none,no contact
38,admin.,married,secondary,47,1,0,cellular,5.666426688112432,-1,0,other,4-may,47,22047,47.0,1.205128205128205,Middle-aged,none,no contact
57,retired,married,secondary,3382,0,1,telephone,5.111987788356544,-1,0,other,23-jul,3382,15382,3382.0,58.310344827586206,Senior,none,no contact
42,blue-collar,married,secondary,388,1,1,unknown,6.082218910376446,-1,0,other,16-may,388,17388,388.0,9.023255813953488,Middle-aged,none,no contact
34,services,married,secondary,22,1,0,unknown,5.84354441703136,-1,0,other,6-may,22,17022,22.0,0.6285714285714286,Middle-aged,none,no contact
32,blue-collar,married,secondary,333,1,0,cellular,6.218600119691729,-1,0,other,8-may,333,17333,333.0,10.090909090909092,Middle-aged,none,no contact
45,blue-collar,married,secondary,8680,1,0,unknown,6.222576268071369,-1,0,other,13-may,8680,25680,8680.0,188.69565217391303,Middle-aged,none,no contact
48,admin.,married,secondary,844,0,0,cellular,2.5649493574615367,-1,0,other,28-aug,844,22844,844.0,17.224489795918366,Middle-aged,none,no contact
27,services,single,secondary,201,1,0,unknown,5.153291594497779,-1,0,other,4-jun,201,17201,201.0,7.178571428571429,Young,none,no contact
52,technician,married,secondary,118,0,0,cellular,2.833213344056216,-1,0,other,28-aug,118,22118,118.0,2.2264150943396226,Senior,none,no contact
34,management,married,tertiary,1657,1,0,cellular,6.340359303727752,356,4,failure,18-may,8285,29657,331.4,47.34285714285714,Middle-aged,medium,long ago
31,blue-collar,married,secondary,-190,1,1,cellular,5.703782474656201,-1,0,other,8-may,-190,16810,-190.0,-5.9375,Middle-aged,none,no contact
58,services,married,primary,943,1,0,unknown,5.497168225293202,-1,0,other,3-jun,943,16943,943.0,15.983050847457626,Senior,none,no contact
30,services,divorced,secondary,0,0,0,cellular,4.499809670330265,-1,0,other,29-jan,0,17000,0.0,0.0,Young,none,no contact
63,self-employed,married,tertiary,661,0,0,cellular,4.04305126783455,-1,0,other,2-mar,661,23661,661.0,10.328125,Senior,none,no contact
61,blue-collar,married,primary,5,0,0,cellular,6.333279628139691,94,3,success,6-aug,20,16005,1.25,0.08064516129032258,Senior,medium,long ago
50,management,married,secondary,732,0,0,cellular,6.602587892189336,-1,0,other,7-apr,732,27732,732.0,14.352941176470589,Middle-aged,none,no contact
38,technician,married,secondary,403,1,1,unknown,4.605170185988092,-1,0,other,17-jun,403,22403,403.0,10.333333333333334,Middle-aged,none,no contact
29,entrepreneur,married,secondary,65,1,0,cellular,2.995732273553991,-1,0,other,28-jul,65,22065,65.0,2.1666666666666665,Young,none,no contact
52,housemaid,married,primary,310,0,1,unknown,4.61512051684126,-1,0,other,12-jun,310,11310,310.0,5.849056603773585,Senior,none,no contact
28,technician,single,secondary,441,0,1,cellular,5.147494476813453,-1,0,other,9-jul,441,22441,441.0,15.206896551724139,Young,none,no contact
37,admin.,divorced,secondary,450,1,1,unknown,2.772588722239781,-1,0,other,24-jun,450,22450,450.0,11.842105263157896,Middle-aged,none,no contact
51,services,married,primary,314,1,1,telephone,6.570882962339584,-1,0,other,8-may,314,16314,314.0,6.038461538461538,Senior,none,no contact
44,blue-collar,married,secondary,4236,1,0,cellular,5.937536205082426,-1,0,other,4-may,4236,21236,4236.0,94.13333333333334,Middle-aged,none,no contact
33,management,single,secondary,0,0,0,cellular,4.605170185988092,-1,0,other,26-aug,0,27000,0.0,0.0,Middle-aged,none,no contact
33,services,single,secondary,6531,1,0,unknown,6.206575926724928,-1,0,other,3-jun,6531,23531,6531.0,192.08823529411765,Middle-aged,none,no contact
42,blue-collar,married,secondary,343,1,0,telephone,3.5263605246161616,365,7,failure,14-may,2744,17343,42.875,7.976744186046512,Middle-aged,high,long ago
30,admin.,married,secondary,32,1,1,cellular,5.099866427824199,-1,0,other,22-jul,32,22032,32.0,1.032258064516129,Young,none,no contact
45,management,married,tertiary,-190,0,1,cellular,4.532599493153256,-1,0,other,26-aug,-190,27810,-190.0,-4.130434782608695,Middle-aged,none,no contact
48,management,married,primary,606,0,0,cellular,4.356708826689592,-1,0,other,5-mar,606,26606,606.0,12.36734693877551,Middle-aged,none,no contact
46,services,married,secondary,397,0,0,unknown,4.543294782270004,-1,0,other,8-may,397,17397,397.0,8.446808510638299,Middle-aged,none,no contact
41,admin.,single,secondary,431,1,0,cellular,5.556828061699537,-1,0,other,16-apr,431,22431,431.0,10.261904761904763,Middle-aged,none,no contact
45,management,married,secondary,21,1,0,unknown,6.670766320845874,-1,0,other,3-jun,21,27021,21.0,0.45652173913043476,Middle-aged,none,no contact
36,services,single,secondary,398,1,1,unknown,4.356708826689592,-1,0,other,17-jun,398,17398,398.0,10.756756756756756,Middle-aged,none,no contact
50,technician,married,secondary,841,1,0,unknown,4.007333185232471,-1,0,other,29-may,841,22841,841.0,16.49019607843137,Middle-aged,none,no contact
32,technician,married,tertiary,-196,1,0,unknown,5.099866427824199,-1,0,other,28-may,-196,22804,-196.0,-5.9393939393939394,Middle-aged,none,no contact
58,management,divorced,tertiary,1573,1,1,cellular,5.634789603169249,-1,0,other,17-nov,1573,29573,1573.0,26.661016949152543,Senior,none,no contact
37,management,married,primary,5427,0,0,cellular,5.308267697401205,159,1,failure,18-nov,10854,31427,2713.5,142.81578947368422,Middle-aged,low,long ago
29,blue-collar,married,secondary,416,1,0,unknown,7.020190708311925,-1,0,other,14-may,416,17416,416.0,13.866666666666667,Young,none,no contact
74,retired,divorced,secondary,4079,0,0,cellular,5.840641657373398,-1,0,other,19-oct,4079,16079,4079.0,54.38666666666666,Elderly,none,no contact
37,admin.,married,secondary,536,1,0,cellular,5.796057750765372,-1,0,other,23-jul,536,22536,536.0,14.105263157894736,Middle-aged,none,no contact
41,admin.,divorced,secondary,270,1,0,cellular,4.969813299576001,336,1,failure,6-apr,540,22270,135.0,6.428571428571429,Middle-aged,low,long ago
53,management,married,tertiary,146,0,0,unknown,5.017279836814924,-1,0,other,30-may,146,28146,146.0,2.7037037037037037,Senior,none,no contact
40,blue-collar,divorced,secondary,701,0,0,unknown,5.075173815233827,-1,0,other,18-nov,701,17701,701.0,17.097560975609756,Middle-aged,none,no contact
46,services,married,secondary,417,1,0,cellular,5.393627546352362,2,1,other,30-jan,834,17417,208.5,8.872340425531915,Middle-aged,low,recent
46,self-employed,married,secondary,0,0,1,telephone,5.017279836814924,-1,0,other,25-jul,0,22000,0.0,0.0,Middle-aged,none,no contact
30,self-employed,single,tertiary,3343,0,0,cellular,5.4638318050256105,-1,0,other,1-jun,3343,26343,3343.0,107.83870967741936,Young,none,no contact
29,management,married,tertiary,760,0,1,cellular,4.418840607796598,-1,0,other,17-apr,760,28760,760.0,25.333333333333332,Young,none,no contact
34,admin.,divorced,secondary,-75,0,0,cellular,5.0238805208462765,-1,0,other,3-feb,-75,21925,-75.0,-2.142857142857143,Middle-aged,none,no contact
59,blue-collar,married,primary,162,0,0,telephone,4.948759890378168,-1,0,other,18-nov,162,16162,162.0,2.7,Senior,none,no contact
41,self-employed,married,secondary,713,1,0,unknown,4.3694478524670215,-1,0,other,19-may,713,22713,713.0,16.976190476190474,Middle-aged,none,no contact
46,technician,married,tertiary,591,0,0,cellular,3.9318256327243257,-1,0,other,20-aug,591,23591,591.0,12.574468085106384,Middle-aged,none,no contact
29,admin.,married,secondary,494,1,0,unknown,5.834810737062605,-1,0,other,26-may,494,22494,494.0,16.466666666666665,Young,none,no contact
43,services,married,secondary,-1,1,0,cellular,3.9512437185814275,311,2,failure,15-may,-3,16999,-0.3333333333333333,-0.022727272727272728,Middle-aged,low,long ago
33,blue-collar,single,secondary,688,0,0,unknown,5.424950017481403,-1,0,other,6-jul,688,17688,688.0,20.235294117647058,Middle-aged,none,no contact
35,technician,single,tertiary,130,1,0,unknown,4.836281906951478,-1,0,other,29-may,130,23130,130.0,3.611111111111111,Middle-aged,none,no contact
28,student,single,tertiary,221,1,0,cellular,5.176149732573829,-1,0,other,15-may,221,8221,221.0,7.620689655172414,Young,none,no contact
54,management,single,tertiary,4393,1,0,unknown,7.168579897264035,-1,0,other,16-may,4393,32393,4393.0,79.87272727272727,Senior,none,no contact
57,admin.,married,primary,389,0,0,cellular,4.6913478822291435,-1,0,other,9-jul,389,21389,389.0,6.706896551724138,Senior,none,no contact
28,technician,single,tertiary,102,0,0,cellular,5.7745515455444085,-1,0,other,28-jan,102,23102,102.0,3.5172413793103448,Young,none,no contact
43,self-employed,married,secondary,284,0,0,cellular,5.54907608489522,-1,0,other,28-jan,284,22284,284.0,6.454545454545454,Middle-aged,none,no contact
45,management,married,tertiary,5450,0,0,cellular,5.241747015059643,-1,0,other,8-aug,5450,33450,5450.0,118.47826086956522,Middle-aged,none,no contact
34,blue-collar,married,secondary,4,1,1,cellular,5.755742213586912,-1,0,other,7-may,4,17004,4.0,0.11428571428571428,Middle-aged,none,no contact
30,admin.,single,secondary,72,0,0,cellular,4.465908118654584,-1,0,other,3-feb,72,22072,72.0,2.3225806451612905,Young,none,no contact
34,services,married,secondary,-93,1,1,unknown,5.272999558563747,-1,0,other,20-may,-93,16907,-93.0,-2.657142857142857,Middle-aged,none,no contact
27,blue-collar,single,secondary,2074,0,1,cellular,5.318119993844216,-1,0,other,25-jul,2074,19074,2074.0,74.07142857142857,Young,none,no contact
26,technician,single,secondary,3070,1,0,unknown,6.016157159698354,-1,0,other,3-jun,3070,25070,3070.0,113.70370370370371,Young,none,no contact
31,services,single,secondary,516,1,0,unknown,5.605802066295998,-1,0,other,13-may,516,17516,516.0,16.125,Middle-aged,none,no contact
38,blue-collar,married,secondary,2836,0,0,unknown,4.762173934797756,-1,0,other,6-jun,2836,19836,2836.0,72.71794871794872,Middle-aged,none,no contact
30,technician,single,secondary,707,0,0,cellular,5.43372200355424,-1,0,other,26-may,707,22707,707.0,22.806451612903224,Young,none,no contact
47,unemployed,single,tertiary,44,0,0,cellular,5.926926025970411,185,1,success,15-feb,88,8044,22.0,0.9166666666666666,Middle-aged,low,long ago
41,student,married,secondary,1309,0,0,unknown,3.367295829986474,-1,0,other,20-jun,1309,8309,1309.0,31.166666666666668,Middle-aged,none,no contact
41,blue-collar,married,secondary,290,1,0,unknown,5.484796933490655,-1,0,other,5-may,290,17290,290.0,6.904761904761905,Middle-aged,none,no contact
43,management,married,tertiary,1158,1,0,telephone,5.4680601411351315,342,1,other,12-may,2316,29158,579.0,26.318181818181817,Middle-aged,low,long ago
33,management,married,tertiary,184,0,0,cellular,4.736198448394496,-1,0,other,5-feb,184,28184,184.0,5.411764705882353,Middle-aged,none,no contact
38,technician,married,secondary,2767,1,0,cellular,6.568077911411976,-1,0,other,21-nov,2767,24767,2767.0,70.94871794871794,Middle-aged,none,no contact
31,technician,single,secondary,2377,1,0,cellular,5.860786223465865,-1,0,other,11-may,2377,24377,2377.0,74.28125,Middle-aged,none,no contact
46,blue-collar,married,primary,1303,0,0,cellular,5.1647859739235145,-1,0,other,4-aug,1303,17303,1303.0,27.72340425531915,Middle-aged,none,no contact
37,admin.,married,secondary,36,1,0,unknown,6.061456918928017,-1,0,other,13-may,36,22036,36.0,0.9473684210526315,Middle-aged,none,no contact
45,blue-collar,married,secondary,1778,1,0,unknown,3.8918202981106265,-1,0,other,29-may,1778,18778,1778.0,38.65217391304348,Middle-aged,none,no contact
33,management,single,tertiary,0,0,0,cellular,2.6390573296152584,-1,0,other,28-aug,0,28000,0.0,0.0,Middle-aged,none,no contact
41,management,married,tertiary,-608,1,0,cellular,2.5649493574615367,-1,0,other,19-nov,-608,27392,-608.0,-14.476190476190476,Middle-aged,none,no contact
31,services,married,secondary,655,0,1,cellular,5.25227342804663,-1,0,other,9-feb,655,17655,655.0,20.46875,Middle-aged,none,no contact
38,self-employed,single,secondary,1146,1,0,unknown,4.5217885770490405,-1,0,other,21-may,1146,23146,1146.0,29.384615384615383,Middle-aged,none,no contact
60,admin.,divorced,secondary,663,0,1,cellular,5.955837369464831,197,1,other,30-jan,1326,22663,331.5,10.868852459016393,Senior,low,long ago
59,retired,married,secondary,4414,1,0,unknown,5.087596335232384,-1,0,other,30-may,4414,16414,4414.0,73.56666666666666,Senior,none,no contact
31,services,married,secondary,393,0,0,cellular,5.796057750765372,-1,0,other,14-jul,393,17393,393.0,12.28125,Middle-aged,none,no contact
32,services,single,tertiary,748,1,0,cellular,5.117993812416755,357,2,other,18-may,2244,18748,249.33333333333334,22.666666666666668,Middle-aged,low,long ago
51,housemaid,married,secondary,1752,0,1,cellular,5.817111159963204,-1,0,other,21-jul,1752,13752,1752.0,33.69230769230769,Senior,none,no contact
37,technician,married,secondary,54,1,1,cellular,4.672828834461906,-1,0,other,22-jul,54,22054,54.0,1.4210526315789473,Middle-aged,none,no contact
35,blue-collar,married,tertiary,2999,0,0,unknown,7.040536390215956,-1,0,other,12-jun,2999,20999,2999.0,83.30555555555556,Middle-aged,none,no contact
44,services,single,secondary,-389,1,0,unknown,5.337538079701318,-1,0,other,30-may,-389,16611,-389.0,-8.644444444444444,Middle-aged,none,no contact
46,admin.,divorced,primary,50,1,1,cellular,5.940171252720432,-1,0,other,23-jul,50,21050,50.0,1.0638297872340425,Middle-aged,none,no contact
30,technician,single,secondary,3107,1,0,unknown,7.324489979348532,-1,0,other,3-jun,3107,25107,3107.0,100.2258064516129,Young,none,no contact
31,technician,single,secondary,942,0,0,cellular,4.9344739331306915,-1,0,other,8-aug,942,22942,942.0,29.4375,Middle-aged,none,no contact
33,blue-collar,married,secondary,379,1,1,cellular,5.575949103146316,-1,0,other,16-jun,379,17379,379.0,11.147058823529411,Middle-aged,none,no contact
24,blue-collar,married,primary,933,1,0,unknown,4.143134726391533,-1,0,other,28-may,933,16933,933.0,37.32,Young,none,no contact
47,blue-collar,married,primary,2,1,1,cellular,6.495265555937008,190,1,failure,20-nov,4,16002,1.0,0.041666666666666664,Middle-aged,low,long ago
35,technician,married,secondary,35,1,0,cellular,5.883322388488279,-1,0,other,30-apr,35,22035,35.0,0.9722222222222222,Middle-aged,none,no contact
29,management,single,tertiary,0,0,0,unknown,2.833213344056216,-1,0,other,16-may,0,28000,0.0,0.0,Young,none,no contact
40,technician,married,tertiary,602,1,0,cellular,4.983606621708336,360,7,failure,15-may,4816,23602,75.25,14.682926829268293,Middle-aged,high,long ago
29,self-employed,married,secondary,123,0,1,cellular,5.5134287461649825,184,3,success,22-oct,492,22123,30.75,4.1,Young,medium,long ago
25,self-employed,single,tertiary,1294,0,0,cellular,4.564348191467836,-1,0,other,17-apr,1294,24294,1294.0,49.76923076923077,Young,none,no contact
30,blue-collar,married,primary,262,1,0,cellular,2.772588722239781,343,3,other,20-apr,1048,16262,65.5,8.451612903225806,Young,medium,long ago
36,blue-collar,married,secondary,373,1,0,unknown,4.553876891600541,-1,0,other,13-may,373,17373,373.0,10.08108108108108,Middle-aged,none,no contact
28,self-employed,single,secondary,241,1,0,cellular,5.62040086571715,-1,0,other,9-jul,241,22241,241.0,8.310344827586206,Young,none,no contact
31,technician,married,tertiary,344,0,0,cellular,4.143134726391533,-1,0,other,8-aug,344,23344,344.0,10.75,Middle-aged,none,no contact
30,blue-collar,single,secondary,953,1,0,unknown,6.617402977974478,-1,0,other,2-jun,953,17953,953.0,30.741935483870968,Young,none,no contact
25,student,single,secondary,1139,1,0,unknown,3.1354942159291497,-1,0,other,15-may,1139,8139,1139.0,43.80769230769231,Young,none,no contact
49,management,single,tertiary,151,1,0,cellular,4.584967478670572,-1,0,other,8-jul,151,28151,151.0,3.02,Middle-aged,none,no contact
35,management,married,tertiary,24,1,0,unknown,5.497168225293202,-1,0,other,26-jun,24,28024,24.0,0.6666666666666666,Middle-aged,none,no contact
33,technician,married,secondary,83,0,0,cellular,5.111987788356544,-1,0,other,7-aug,83,22083,83.0,2.4411764705882355,Middle-aged,none,no contact
33,blue-collar,single,secondary,-84,0,0,cellular,6.2285110035911835,-1,0,other,10-jul,-84,16916,-84.0,-2.4705882352941178,Middle-aged,none,no contact
36,services,single,secondary,1227,1,1,cellular,6.654152520183219,341,3,failure,4-may,4908,18227,306.75,33.16216216216216,Middle-aged,medium,long ago
46,admin.,married,secondary,526,0,1,cellular,5.529429087511423,-1,0,other,31-jul,526,22526,526.0,11.191489361702128,Middle-aged,none,no contact
32,management,single,tertiary,307,0,0,cellular,4.574710978503383,201,3,success,25-jan,1228,28307,76.75,9.303030303030303,Middle-aged,medium,long ago
46,technician,married,secondary,0,0,0,telephone,5.159055299214529,-1,0,other,20-apr,0,22000,0.0,0.0,Middle-aged,none,no contact
37,management,single,tertiary,0,0,0,cellular,6.467698726104354,-1,0,other,7-jul,0,28000,0.0,0.0,Middle-aged,none,no contact
31,services,single,secondary,13,0,1,cellular,6.927557906278317,-1,0,other,6-feb,13,17013,13.0,0.40625,Middle-aged,none,no contact
73,retired,married,primary,542,0,0,telephone,4.68213122712422,-1,0,other,29-apr,542,11542,542.0,7.324324324324325,Elderly,none,no contact
53,management,married,secondary,4601,1,0,unknown,4.61512051684126,-1,0,other,20-jun,4601,31601,4601.0,85.20370370370371,Senior,none,no contact
36,admin.,divorced,tertiary,4708,0,0,cellular,4.653960350157523,-1,0,other,15-jun,4708,27708,4708.0,127.24324324324324,Middle-aged,none,no contact
33,technician,married,tertiary,-988,1,1,cellular,4.430816798843313,-1,0,other,15-jul,-988,22012,-988.0,-29.058823529411764,Middle-aged,none,no contact
42,technician,married,secondary,4466,0,0,cellular,5.0689042022202315,-1,0,other,17-nov,4466,26466,4466.0,103.86046511627907,Middle-aged,none,no contact
50,technician,married,secondary,-70,0,0,cellular,5.958424693029782,-1,0,other,6-aug,-70,21930,-70.0,-1.3725490196078431,Middle-aged,none,no contact
67,retired,married,secondary,1146,0,0,cellular,5.560681631015528,92,2,failure,13-nov,3438,13146,382.0,16.852941176470587,Senior,low,long ago
35,technician,single,secondary,1001,0,1,cellular,5.187385805840755,-1,0,other,24-jul,1001,23001,1001.0,27.805555555555557,Middle-aged,none,no contact
59,housemaid,married,secondary,0,0,0,telephone,6.583409222158765,99,4,failure,3-feb,0,12000,0.0,0.0,Senior,medium,long ago
31,blue-collar,married,secondary,1766,0,1,cellular,5.117993812416755,-1,0,other,5-jun,1766,18766,1766.0,55.1875,Middle-aged,none,no contact
36,management,divorced,tertiary,3611,1,0,unknown,5.8522024797744745,-1,0,other,4-jun,3611,31611,3611.0,97.5945945945946,Middle-aged,none,no contact
40,blue-collar,married,primary,-23,0,1,cellular,6.6293632534374485,-1,0,other,7-jul,-23,15977,-23.0,-0.5609756097560976,Middle-aged,none,no contact
37,self-employed,divorced,secondary,3467,0,0,unknown,5.225746673713202,-1,0,other,9-jun,3467,25467,3467.0,91.23684210526316,Middle-aged,none,no contact
34,technician,married,secondary,1005,0,0,cellular,5.3471075307174685,-1,0,other,26-aug,1005,23005,1005.0,28.714285714285715,Middle-aged,none,no contact
26,admin.,single,secondary,125,0,0,cellular,4.1588830833596715,63,7,failure,6-oct,1000,22125,15.625,4.62962962962963,Young,high,moderate
32,technician,married,secondary,3333,0,0,cellular,3.9318256327243257,-1,0,other,8-aug,3333,25333,3333.0,101.0,Middle-aged,none,no contact
25,admin.,single,tertiary,11,0,1,cellular,5.4680601411351315,-1,0,other,27-aug,11,23011,11.0,0.4230769230769231,Young,none,no contact
25,admin.,single,tertiary,2916,0,0,cellular,4.969813299576001,-1,0,other,12-oct,2916,25916,2916.0,112.15384615384616,Young,none,no contact
33,technician,married,secondary,711,0,0,cellular,4.3694478524670215,-1,0,other,4-dec,711,22711,711.0,20.91176470588235,Middle-aged,none,no contact
48,management,married,tertiary,0,0,1,cellular,5.3230099791384085,182,1,success,19-feb,0,28000,0.0,0.0,Middle-aged,low,long ago
32,admin.,married,secondary,205,0,0,cellular,5.288267030694535,-1,0,other,18-jul,205,22205,205.0,6.212121212121212,Middle-aged,none,no contact
60,retired,married,primary,3,0,0,unknown,5.429345628954441,-1,0,other,18-jun,3,11003,3.0,0.04918032786885246,Senior,none,no contact
22,student,single,secondary,722,1,0,cellular,4.6913478822291435,-1,0,other,2-apr,722,7722,722.0,31.391304347826086,Young,none,no contact
24,student,single,secondary,82,1,0,unknown,5.3230099791384085,-1,0,other,5-may,82,7082,82.0,3.28,Young,none,no contact
42,housemaid,married,secondary,279,1,0,cellular,6.513230110912307,-1,0,other,23-jul,279,12279,279.0,6.488372093023256,Middle-aged,none,no contact
34,blue-collar,married,secondary,932,0,1,cellular,5.003946305945459,132,1,other,18-nov,1864,17932,466.0,26.62857142857143,Middle-aged,low,long ago
31,management,single,tertiary,130,1,0,cellular,5.049856007249537,-1,0,other,5-may,130,28130,130.0,4.0625,Middle-aged,none,no contact
30,technician,single,tertiary,0,1,0,unknown,4.07753744390572,-1,0,other,28-may,0,23000,0.0,0.0,Young,none,no contact
52,blue-collar,married,secondary,1500,0,1,unknown,4.700480365792417,-1,0,other,20-jun,1500,18500,1500.0,28.30188679245283,Senior,none,no contact
30,technician,single,tertiary,60,1,1,unknown,5.726847747587197,-1,0,other,7-may,60,23060,60.0,1.935483870967742,Young,none,no contact
38,services,single,secondary,9609,1,0,cellular,7.431299675155903,-1,0,other,11-aug,9609,26609,9609.0,246.3846153846154,Middle-aged,none,no contact
40,blue-collar,married,secondary,718,1,1,telephone,4.290459441148391,-1,0,other,13-nov,718,17718,718.0,17.51219512195122,Middle-aged,none,no contact
51,blue-collar,divorced,secondary,44,0,0,unknown,4.927253685157205,-1,0,other,21-may,44,17044,44.0,0.8461538461538461,Senior,none,no contact
45,technician,single,secondary,1044,1,0,unknown,5.480638923341991,-1,0,other,3-jun,1044,23044,1044.0,22.695652173913043,Middle-aged,none,no contact
39,blue-collar,divorced,secondary,-202,1,1,cellular,5.062595033026967,-1,0,other,15-may,-202,16798,-202.0,-5.05,Middle-aged,none,no contact
60,management,married,tertiary,328,1,0,unknown,4.290459441148391,-1,0,other,20-may,328,28328,328.0,5.377049180327869,Senior,none,no contact
43,technician,married,secondary,0,1,1,cellular,6.29156913955832,204,5,failure,4-feb,0,22000,0.0,0.0,Middle-aged,medium,long ago
38,services,divorced,secondary,792,0,0,unknown,6.066108090103747,-1,0,other,6-jun,792,17792,792.0,20.307692307692307,Middle-aged,none,no contact
50,management,married,tertiary,-151,1,0,cellular,4.1588830833596715,-1,0,other,18-nov,-151,27849,-151.0,-2.9607843137254903,Middle-aged,none,no contact
59,retired,married,secondary,278,0,0,cellular,4.955827057601261,-1,0,other,12-aug,278,12278,278.0,4.633333333333334,Senior,none,no contact
28,technician,married,tertiary,203,0,1,cellular,5.241747015059643,-1,0,other,29-jan,203,23203,203.0,7.0,Young,none,no contact
28,technician,single,secondary,181,1,0,cellular,4.941642422609304,-1,0,other,28-jul,181,22181,181.0,6.241379310344827,Young,none,no contact
35,management,single,tertiary,181,1,0,cellular,4.875197323201151,-1,0,other,8-aug,181,28181,181.0,5.027777777777778,Middle-aged,none,no contact
26,student,single,tertiary,10086,0,0,cellular,6.16541785423142,78,2,success,8-jul,30258,18086,3362.0,373.55555555555554,Young,low,moderate
52,management,married,tertiary,659,0,0,cellular,6.249975242259483,-1,0,other,23-jul,659,28659,659.0,12.433962264150944,Senior,none,no contact
32,entrepreneur,married,tertiary,281,1,0,telephone,2.9444389791664403,349,2,failure,20-apr,843,23281,93.66666666666667,8.515151515151516,Middle-aged,low,long ago
33,management,married,tertiary,0,1,0,unknown,4.060443010546419,-1,0,other,23-may,0,28000,0.0,0.0,Middle-aged,none,no contact
45,technician,single,tertiary,1591,0,0,cellular,5.973809611869261,-1,0,other,15-jul,1591,24591,1591.0,34.58695652173913,Middle-aged,none,no contact
24,student,single,secondary,501,0,0,cellular,4.804021044733257,-1,0,other,28-may,501,7501,501.0,20.04,Young,none,no contact
60,retired,divorced,secondary,1,0,0,cellular,5.713732805509369,184,1,success,19-feb,2,12001,0.5,0.01639344262295082,Senior,low,long ago
33,management,single,tertiary,2485,1,0,cellular,4.5217885770490405,-1,0,other,2-nov,2485,30485,2485.0,73.08823529411765,Middle-aged,none,no contact
29,blue-collar,married,primary,243,0,1,cellular,4.700480365792417,-1,0,other,11-jul,243,16243,243.0,8.1,Young,none,no contact
47,blue-collar,married,primary,43,0,0,cellular,5.407171771460119,-1,0,other,19-aug,43,16043,43.0,0.8958333333333334,Middle-aged,none,no contact
43,services,married,secondary,41,1,1,unknown,4.852030263919617,-1,0,other,5-may,41,17041,41.0,0.9318181818181818,Middle-aged,none,no contact
35,management,married,tertiary,2583,0,0,cellular,5.351858133476067,-1,0,other,19-nov,2583,30583,2583.0,71.75,Middle-aged,none,no contact
33,unemployed,single,secondary,2066,0,1,cellular,5.723585101952381,749,2,failure,9-sep,6198,9066,688.6666666666666,60.76470588235294,Middle-aged,low,very long ago
34,entrepreneur,single,secondary,339,1,0,cellular,4.709530201312334,359,2,failure,6-may,1017,22339,113.0,9.685714285714285,Middle-aged,low,long ago
38,services,married,secondary,304,0,1,cellular,5.476463551931511,214,1,failure,2-feb,608,17304,152.0,7.794871794871795,Middle-aged,low,long ago
30,technician,single,secondary,3,0,0,cellular,5.293304824724492,-1,0,other,22-aug,3,22003,3.0,0.0967741935483871,Young,none,no contact
