age,job,marital,education,balance,housing,loan,contact,duration,pdays,previous,poutcome,contact_date
22,admin.,single,secondary,4111,0,1,cellular,65,-1,0,other,19-aug
36,technician,single,tertiary,743,1,0,unknown,517,-1,0,other,3-jun
60,retired,married,secondary,5789,1,0,cellular,50,-1,0,other,12-may
42,technician,single,secondary,0,0,0,cellular,656,-1,0,other,21-aug
34,admin.,married,secondary,50,1,0,unknown,89,-1,0,other,20-may
47,entrepreneur,divorced,secondary,392,1,1,cellular,125,-1,0,other,19-nov
29,technician,single,secondary,706,1,0,cellular,1340,-1,0,other,18-may
40,services,divorced,primary,1937,1,0,unknown,86,-1,0,other,2-jun
42,management,divorced,tertiary,0,0,0,cellular,116,-1,0,other,17-nov
45,services,married,secondary,191,0,1,unknown,136,-1,0,other,6-jun
34,services,single,secondary,23,0,0,unknown,109,-1,0,other,13-may
54,retired,divorced,secondary,-200,0,1,cellular,71,243,1,failure,4-feb
27,management,single,tertiary,446,0,0,cellular,205,-1,0,other,23-jun
37,blue-collar,married,secondary,37,1,0,unknown,204,-1,0,other,5-may
30,technician,single,tertiary,655,0,0,cellular,384,-1,0,other,6-oct
56,admin.,divorced,secondary,-429,0,1,cellular,120,119,4,failure,19-nov
32,blue-collar,married,primary,697,1,0,unknown,700,-1,0,other,23-may
32,unemployed,divorced,primary,0,0,0,cellular,175,-1,0,other,15-jul
54,retired,divorced,secondary,-57,0,1,cellular,364,-1,0,other,15-jul
42,services,divorced,secondary,83,0,0,cellular,300,358,6,failure,13-may
57,unemployed,married,secondary,468,1,0,unknown,329,-1,0,other,20-jun
54,retired,married,secondary,1139,1,0,cellular,155,177,7,failure,14-may
53,blue-collar,married,primary,-462,0,0,cellular,470,-1,0,other,29-jan
34,management,married,tertiary,133,1,0,unknown,65,-1,0,other,8-may
43,technician,single,tertiary,1154,0,0,cellular,603,-1,0,other,15-jul
48,technician,married,primary,788,0,0,telephone,36,-1,0,other,9-jul
57,management,married,tertiary,4547,0,0,cellular,314,-1,0,other,7-aug
38,services,married,tertiary,563,1,0,cellular,251,-1,0,other,7-may
47,self-employed,married,secondary,231,0,0,cellular,88,-1,0,other,8-aug
31,technician,married,secondary,1072,0,0,cellular,141,-1,0,other,19-aug
58,retired,married,secondary,53,0,0,cellular,102,-1,0,other,31-jul
41,technician,married,secondary,459,1,0,unknown,102,-1,0,other,19-may
35,management,single,tertiary,13,1,0,cellular,17,178,5,other,18-may
56,management,married,tertiary,73,1,0,cellular,122,368,2,failure,8-may
35,admin.,single,secondary,10,0,1,cellular,357,175,4,failure,12-may
33,technician,single,secondary,-374,0,1,cellular,160,-1,0,other,20-aug
35,blue-collar,married,secondary,444,1,0,cellular,244,-1,0,other,15-apr
49,blue-collar,married,secondary,171,0,0,telephone,260,-1,0,other,5-feb
49,management,married,tertiary,3022,0,0,unknown,38,-1,0,other,19-jun
45,technician,married,tertiary,115,0,0,cellular,147,194,1,other,16-dec
46,management,divorced,tertiary,194,0,0,cellular,97,-1,0,other,28-jan
40,management,married,tertiary,30,1,0,cellular,609,-1,0,other,28-jul
38,admin.,married,primary,3,1,1,unknown,124,-1,0,other,5-jun
53,blue-collar,married,secondary,0,0,0,telephone,36,-1,0,other,31-jul
27,management,single,tertiary,948,1,0,cellular,121,207,1,failure,12-mar
28,technician,married,tertiary,2925,1,0,cellular,81,-1,0,other,20-apr
30,blue-collar,married,primary,179,1,0,unknown,764,-1,0,other,29-may
59,admin.,divorced,tertiary,39,0,0,cellular,67,-1,0,other,11-jul
54,technician,married,secondary,1455,1,0,unknown,90,-1,0,other,18-jun
30,management,married,tertiary,155,1,0,cellular,353,-1,0,other,1-jun
50,services,married,secondary,206,1,0,unknown,154,-1,0,other,6-may
34,management,married,primary,6,1,0,unknown,125,-1,0,other,8-may
33,admin.,single,secondary,0,1,0,cellular,166,-1,0,other,14-jul
57,management,married,tertiary,1741,0,0,cellular,449,-1,0,other,24-jul
27,technician,single,secondary,471,1,1,cellular,136,-1,0,other,24-jul
31,admin.,divorced,secondary,1890,1,0,cellular,588,-1,0,other,21-jul
39,management,married,tertiary,8195,0,0,cellular,121,-1,0,other,5-aug
31,blue-collar,married,secondary,360,1,0,unknown,395,-1,0,other,23-may
34,admin.,married,secondary,-44,1,1,cellular,759,-1,0,other,17-apr
40,entrepreneur,divorced,tertiary,0,0,1,cellular,985,-1,0,other,5-feb
38,technician,married,secondary,1442,1,1,unknown,483,-1,0,other,14-may
40,technician,married,secondary,8536,1,1,cellular,487,-1,0,other,14-may
47,technician,married,secondary,11,0,0,cellular,184,-1,0,other,21-aug
43,technician,married,secondary,246,0,0,cellular,113,-1,0,other,25-aug
38,blue-collar,single,primary,20,1,0,unknown,81,-1,0,other,7-may
35,blue-collar,married,secondary,577,0,0,cellular,55,364,1,failure,13-may
46,blue-collar,married,primary,952,1,0,cellular,233,-1,0,other,9-apr
26,blue-collar,single,secondary,26,1,1,cellular,899,-1,0,other,15-may
43,management,married,secondary,2115,1,0,cellular,102,-1,0,other,18-nov
26,technician,single,secondary,174,1,0,unknown,67,-1,0,other,30-may
38,management,single,tertiary,93,1,1,unknown,394,-1,0,other,16-jun
43,technician,married,secondary,34,1,0,cellular,96,-1,0,other,24-jul
32,management,single,secondary,6,1,0,unknown,228,-1,0,other,15-may
52,management,married,tertiary,261,1,0,unknown,437,-1,0,other,12-jun
43,management,single,tertiary,1696,1,0,cellular,257,474,3,failure,26-aug
48,admin.,married,secondary,257,1,0,telephone,186,358,11,failure,8-may
35,blue-collar,married,primary,2708,1,0,unknown,178,-1,0,other,30-may
36,self-employed,married,secondary,0,1,0,cellular,198,-1,0,other,11-may
36,entrepreneur,married,secondary,0,1,0,cellular,187,174,1,failure,11-may
33,technician,married,tertiary,2364,1,0,unknown,154,-1,0,other,2-jun
44,technician,married,secondary,2981,1,1,cellular,118,-1,0,other,10-feb
32,management,single,tertiary,12686,1,0,unknown,54,-1,0,other,3-jun
52,management,married,tertiary,-970,1,0,cellular,489,-1,0,other,4-feb
44,admin.,divorced,secondary,49,1,0,cellular,155,-1,0,other,6-may
33,management,single,tertiary,349,0,0,cellular,182,-1,0,other,22-aug
60,services,married,tertiary,6557,0,0,cellular,214,-1,0,other,7-aug
50,blue-collar,married,secondary,-731,1,0,cellular,401,-1,0,other,15-jul
33,technician,single,tertiary,1805,0,0,cellular,211,-1,0,other,21-aug
52,services,married,secondary,2081,1,0,unknown,150,-1,0,other,29-may
44,blue-collar,married,primary,-312,1,0,unknown,22,-1,0,other,20-jun
35,technician,married,secondary,2789,1,0,cellular,88,-1,0,other,2-jun
46,services,married,secondary,250,0,0,cellular,166,-1,0,other,18-aug
50,blue-collar,married,primary,480,1,0,unknown,99,-1,0,other,20-jun
39,blue-collar,married,secondary,11854,1,0,cellular,15,-1,0,other,15-may
48,admin.,married,secondary,-30,1,0,cellular,133,-1,0,other,7-may
39,management,married,tertiary,198,0,0,cellular,665,-1,0,other,8-jul
30,student,single,tertiary,7529,0,0,cellular,175,183,1,success,20-apr
53,management,divorced,secondary,425,0,0,cellular,416,-1,0,other,15-jul
39,blue-collar,married,primary,-197,1,0,unknown,204,-1,0,other,20-may
38,technician,single,tertiary,9,1,0,unknown,185,-1,0,other,6-may
41,management,married,secondary,6526,0,0,unknown,334,-1,0,other,15-may
31,admin.,married,secondary,3052,1,1,cellular,115,177,2,failure,20-nov
38,blue-collar,married,secondary,452,1,0,cellular,69,-1,0,other,9-feb
31,management,married,tertiary,1343,1,1,unknown,85,-1,0,other,21-may
54,management,married,tertiary,292,0,0,unknown,120,-1,0,other,12-jun
52,admin.,divorced,secondary,1426,0,0,cellular,115,-1,0,other,17-jul
45,technician,married,tertiary,2359,0,0,cellular,199,-1,0,other,18-aug
49,blue-collar,married,secondary,457,1,1,unknown,189,-1,0,other,28-may
35,technician,single,tertiary,18,1,1,unknown,111,-1,0,other,11-jun
69,retired,married,primary,279,0,0,telephone,26,-1,0,other,12-aug
51,self-employed,single,secondary,0,0,0,cellular,1707,-1,0,other,29-oct
34,management,single,tertiary,275,0,0,cellular,196,455,23,other,2-aug
46,blue-collar,married,primary,9083,1,0,cellular,389,-1,0,other,8-may
53,technician,married,secondary,87,1,0,unknown,183,-1,0,other,27-may
42,services,married,secondary,-166,0,0,cellular,337,-1,0,other,14-may
37,technician,married,secondary,7957,0,0,cellular,706,111,2,failure,19-nov
28,management,single,tertiary,187,1,0,cellular,263,-1,0,other,22-jul
45,admin.,married,secondary,111,1,0,cellular,173,-1,0,other,11-aug
32,blue-collar,married,primary,494,1,0,unknown,252,-1,0,other,26-may
43,blue-collar,married,secondary,701,1,1,cellular,69,-1,0,other,20-apr
32,management,married,secondary,350,1,0,unknown,110,-1,0,other,28-may
49,management,married,tertiary,223,0,0,cellular,22,-1,0,other,28-aug
30,blue-collar,single,secondary,4,1,0,unknown,84,-1,0,other,23-may
33,management,married,tertiary,4570,0,0,cellular,1258,-1,0,other,22-aug
34,self-employed,married,tertiary,1029,1,1,unknown,125,-1,0,other,16-may
55,retired,married,primary,1821,0,0,cellular,224,-1,0,other,8-aug
32,management,married,secondary,134,0,0,cellular,181,-1,0,other,21-aug
33,blue-collar,married,secondary,1541,1,0,unknown,423,-1,0,other,23-may
43,unemployed,married,secondary,0,1,0,unknown,37,-1,0,other,6-may
45,technician,single,primary,237,1,0,cellular,110,263,1,failure,14-apr
32,blue-collar,single,secondary,604,0,1,cellular,95,-1,0,other,28-may
47,services,married,secondary,-835,1,1,unknown,231,-1,0,other,25-jun
37,services,married,secondary,1776,1,1,cellular,224,-1,0,other,17-apr
41,blue-collar,married,primary,1250,1,0,unknown,1392,-1,0,other,20-may
43,blue-collar,married,primary,223,1,0,cellular,112,204,2,other,4-feb
34,technician,single,tertiary,19,0,0,cellular,79,-1,0,other,8-aug
35,blue-collar,married,primary,624,1,0,unknown,163,-1,0,other,7-may
34,housemaid,married,tertiary,897,0,0,cellular,197,-1,0,other,12-aug
56,management,married,tertiary,6798,1,0,cellular,250,-1,0,other,17-nov
39,blue-collar,married,primary,85,1,0,cellular,329,-1,0,other,24-jul
58,unemployed,married,secondary,687,1,0,cellular,341,-1,0,other,30-apr
44,blue-collar,married,secondary,2455,1,0,telephone,18,-1,0,other,18-nov
55,unemployed,divorced,secondary,309,0,0,cellular,467,184,1,success,21-oct
50,management,married,tertiary,938,0,0,cellular,148,98,1,success,6-aug
75,retired,married,secondary,26452,0,0,telephone,219,-1,0,other,15-jul
44,services,single,secondary,762,0,1,cellular,778,-1,0,other,21-nov
56,retired,married,secondary,0,0,0,cellular,113,-1,0,other,6-aug
50,management,married,tertiary,19447,1,1,cellular,166,-1,0,other,21-nov
32,management,married,tertiary,1086,0,0,cellular,379,-1,0,other,11-aug
47,technician,married,secondary,636,0,0,cellular,416,-1,0,other,4-aug
47,technician,divorced,secondary,157,1,0,cellular,163,-1,0,other,25-aug
52,blue-collar,married,secondary,5828,1,0,telephone,276,-1,0,other,13-may
32,management,single,tertiary,3199,0,0,cellular,58,-1,0,other,12-aug
48,management,divorced,secondary,1598,1,0,unknown,84,-1,0,other,29-may
39,admin.,divorced,secondary,399,1,1,cellular,133,-1,0,other,14-aug
35,admin.,married,secondary,2238,1,0,unknown,42,-1,0,other,23-may
56,admin.,married,secondary,370,0,0,cellular,128,-1,0,other,26-aug
27,blue-collar,married,secondary,102,0,1,cellular,159,-1,0,other,7-jul
35,technician,married,secondary,257,1,1,cellular,307,-1,0,other,20-apr
45,technician,married,secondary,581,0,0,cellular,156,-1,0,other,8-aug
55,retired,married,secondary,493,1,0,unknown,647,-1,0,other,13-may
25,admin.,single,secondary,483,0,1,cellular,189,-1,0,other,3-feb
33,management,divorced,tertiary,5550,1,0,cellular,124,278,4,failure,13-may
47,management,married,tertiary,274,0,1,cellular,313,-1,0,other,4-feb
41,services,married,secondary,446,1,0,cellular,93,140,2,failure,7-apr
42,management,married,tertiary,9,1,0,unknown,98,-1,0,other,15-may
47,management,married,secondary,794,1,1,cellular,564,-1,0,other,17-nov
35,blue-collar,married,secondary,1831,1,0,cellular,96,358,2,failure,13-may
59,admin.,married,secondary,92,1,0,cellular,139,350,1,failure,12-may
36,blue-collar,married,secondary,2103,0,1,unknown,71,-1,0,other,26-jun
50,blue-collar,divorced,secondary,203,1,0,telephone,265,127,4,other,19-nov
25,services,single,secondary,-107,1,0,cellular,156,-1,0,other,14-may
43,technician,married,secondary,253,0,0,cellular,111,-1,0,other,21-aug
31,blue-collar,single,primary,-443,1,0,unknown,507,-1,0,other,28-may
44,services,married,secondary,29312,0,0,unknown,226,-1,0,other,13-may
46,blue-collar,married,primary,0,0,0,cellular,178,-1,0,other,6-aug
33,technician,divorced,secondary,488,0,0,cellular,332,-1,0,other,5-aug
37,technician,married,tertiary,5239,0,0,cellular,67,-1,0,other,7-aug
28,admin.,single,secondary,177,1,1,cellular,150,-1,0,other,6-may
37,technician,single,secondary,194,1,0,cellular,144,-1,0,other,2-feb
31,management,married,tertiary,1720,1,1,cellular,104,-1,0,other,18-jul
45,admin.,married,secondary,362,0,0,cellular,536,-1,0,other,12-aug
41,management,married,tertiary,251,0,1,unknown,85,-1,0,other,6-jun
45,unemployed,married,tertiary,579,1,0,cellular,141,-1,0,other,30-jul
51,blue-collar,married,secondary,1440,1,0,unknown,309,-1,0,other,30-may
31,unemployed,divorced,secondary,1144,1,0,cellular,65,367,1,failure,8-may
29,management,single,tertiary,2439,0,0,cellular,263,-1,0,other,2-feb
35,admin.,single,secondary,1810,1,0,cellular,52,92,2,failure,25-aug
45,management,married,tertiary,1323,1,0,cellular,550,-1,0,other,17-nov
41,admin.,single,secondary,1020,1,0,unknown,882,-1,0,other,19-may
32,blue-collar,married,secondary,1005,0,0,cellular,215,-1,0,other,12-may
30,blue-collar,married,secondary,7,1,0,cellular,197,-1,0,other,29-jul
54,blue-collar,married,primary,6812,1,0,cellular,108,-1,0,other,7-aug
38,technician,single,secondary,1711,0,0,cellular,379,202,1,success,20-apr
39,blue-collar,single,secondary,277,1,0,unknown,20,-1,0,other,3-jun
41,management,single,secondary,5548,1,0,cellular,128,-1,0,other,12-may
46,management,married,tertiary,16,1,0,cellular,304,-1,0,other,6-may
51,admin.,divorced,secondary,228,1,0,unknown,136,-1,0,other,6-may
46,blue-collar,married,primary,587,1,0,unknown,173,-1,0,other,8-may
33,management,single,tertiary,7084,0,0,cellular,512,-1,0,other,27-aug
55,retired,married,secondary,3948,0,0,cellular,149,170,2,failure,19-nov
54,management,married,tertiary,7249,1,1,cellular,102,77,1,failure,4-feb
55,management,married,tertiary,23189,1,0,unknown,77,-1,0,other,14-may
33,technician,single,secondary,374,1,1,unknown,185,-1,0,other,2-jun
34,technician,married,tertiary,0,0,0,cellular,589,-1,0,other,21-jul
39,technician,single,tertiary,54,1,0,cellular,204,248,12,failure,3-apr
56,blue-collar,married,primary,3498,0,0,cellular,264,-1,0,other,15-apr
26,technician,single,tertiary,1274,0,0,telephone,475,-1,0,other,29-jan
24,student,single,secondary,822,0,0,cellular,184,91,2,failure,27-oct
49,services,single,secondary,133,0,0,unknown,319,-1,0,other,11-jun
30,admin.,single,tertiary,4129,0,0,cellular,77,-1,0,other,1-sep
34,blue-collar,married,primary,176,0,0,cellular,78,-1,0,other,24-jul
32,self-employed,single,secondary,356,1,0,cellular,511,-1,0,other,27-aug
40,services,divorced,secondary,5766,1,1,unknown,385,-1,0,other,28-may
43,blue-collar,divorced,primary,515,1,0,cellular,199,146,1,failure,13-apr
47,technician,divorced,secondary,598,0,0,cellular,120,-1,0,other,27-aug
43,management,married,tertiary,28,1,0,cellular,73,-1,0,other,20-nov
41,technician,divorced,secondary,1545,0,1,cellular,183,-1,0,other,13-aug
23,management,single,tertiary,1506,0,0,cellular,131,-1,0,other,9-mar
56,retired,married,primary,1126,0,0,unknown,39,-1,0,other,17-jun
56,blue-collar,married,primary,1014,0,0,unknown,5,-1,0,other,2-jul
34,services,married,secondary,-508,1,0,cellular,144,185,2,failure,21-nov
33,admin.,single,tertiary,867,1,0,cellular,247,-1,0,other,14-apr
47,management,married,tertiary,0,0,0,cellular,508,-1,0,other,27-oct
30,technician,single,secondary,601,0,0,cellular,154,-1,0,other,27-feb
47,management,married,tertiary,509,0,1,cellular,898,-1,0,other,21-aug
33,technician,married,secondary,14850,1,0,cellular,122,-1,0,other,5-feb
70,retired,married,primary,2346,0,0,cellular,694,184,5,failure,24-feb
31,blue-collar,single,secondary,183,1,0,cellular,258,300,1,success,14-may
40,admin.,single,secondary,576,1,1,cellular,114,-1,0,other,20-apr
34,blue-collar,married,secondary,615,1,0,unknown,225,-1,0,other,7-may
31,management,single,tertiary,2384,1,0,cellular,608,-1,0,other,14-apr
22,student,single,tertiary,1161,0,1,cellular,119,-1,0,other,16-jun
32,services,single,secondary,936,1,0,cellular,61,-1,0,other,18-nov
27,blue-collar,single,secondary,370,1,0,unknown,128,-1,0,other,17-jun
56,technician,married,secondary,28,1,0,unknown,236,-1,0,other,15-may
31,admin.,single,secondary,747,1,0,unknown,543,-1,0,other,26-may
55,admin.,married,secondary,859,0,0,telephone,148,308,1,failure,12-may
64,technician,married,secondary,1473,1,0,cellular,121,-1,0,other,13-feb
51,retired,married,secondary,1295,0,1,unknown,288,-1,0,other,20-jun
42,technician,married,secondary,679,1,0,cellular,146,-1,0,other,11-may
36,admin.,married,secondary,-206,1,0,cellular,122,-1,0,other,2-feb
30,technician,single,secondary,0,0,0,cellular,79,-1,0,other,22-aug
34,management,married,tertiary,156,1,0,cellular,63,-1,0,other,12-may
51,technician,married,secondary,195,1,0,cellular,78,-1,0,other,17-nov
43,blue-collar,married,secondary,953,1,0,cellular,765,-1,0,other,4-feb
53,blue-collar,divorced,primary,1480,1,0,cellular,95,-1,0,other,20-nov
38,management,single,tertiary,-476,1,0,cellular,76,-1,0,other,28-jul
40,technician,married,secondary,-396,1,0,unknown,127,-1,0,other,26-may
42,entrepreneur,married,primary,149,0,0,cellular,94,-1,0,other,20-aug
28,admin.,single,secondary,-170,0,1,cellular,720,-1,0,other,10-jul
36,management,single,tertiary,5171,1,0,cellular,174,-1,0,other,21-nov
34,blue-collar,married,primary,12,0,0,telephone,61,-1,0,other,21-nov
31,entrepreneur,married,secondary,7518,1,0,cellular,332,-1,0,other,20-nov
36,services,single,secondary,774,1,0,unknown,140,-1,0,other,20-may
57,admin.,married,secondary,16873,0,0,cellular,219,372,1,failure,14-oct
35,management,married,tertiary,105,1,0,cellular,36,365,3,failure,6-may
41,blue-collar,married,primary,2770,1,1,unknown,191,-1,0,other,5-jun
35,services,married,secondary,630,1,0,cellular,134,271,2,failure,2-feb
56,technician,married,tertiary,1181,0,0,cellular,186,433,1,failure,28-jan
49,technician,single,secondary,1245,0,0,cellular,115,198,2,failure,29-apr
35,technician,married,secondary,2201,0,0,telephone,350,-1,0,other,12-apr
30,self-employed,married,tertiary,694,0,0,cellular,185,-1,0,other,7-aug
33,blue-collar,single,secondary,56,1,0,unknown,112,-1,0,other,8-may
27,technician,single,secondary,218,1,0,cellular,1462,352,1,failure,14-may
36,services,single,secondary,0,1,0,cellular,398,-1,0,other,12-may
50,management,married,tertiary,877,0,1,unknown,181,-1,0,other,27-jun
49,blue-collar,married,primary,1,0,1,cellular,98,210,1,other,5-feb
49,management,divorced,tertiary,300,0,0,cellular,316,-1,0,other,21-jul
33,admin.,single,secondary,894,0,0,cellular,509,-1,0,other,5-feb
48,blue-collar,single,secondary,-552,0,1,cellular,150,-1,0,other,21-nov
31,admin.,single,secondary,296,1,0,unknown,161,-1,0,other,13-may
42,blue-collar,married,secondary,-145,1,0,cellular,231,-1,0,other,15-jul
46,admin.,married,secondary,-363,1,1,unknown,236,-1,0,other,28-may
27,technician,married,secondary,639,1,0,unknown,633,-1,0,other,26-may
53,unemployed,married,primary,49,0,0,cellular,254,-1,0,other,27-aug
23,services,married,secondary,-19,1,0,unknown,13,-1,0,other,20-jun
47,admin.,married,secondary,829,1,1,unknown,339,-1,0,other,14-may
35,management,single,tertiary,-324,0,1,cellular,985,-1,0,other,21-jul
35,blue-collar,married,primary,1033,1,0,cellular,244,-1,0,other,7-may
35,technician,married,secondary,723,0,0,cellular,324,-1,0,other,2-feb
29,technician,single,secondary,-219,1,0,cellular,85,368,2,failure,15-may
32,technician,single,tertiary,3818,0,0,cellular,100,-1,0,other,18-aug
27,blue-collar,married,secondary,-330,1,1,cellular,88,353,2,failure,14-may
32,technician,married,secondary,1118,1,1,unknown,128,-1,0,other,9-may
32,admin.,married,secondary,9049,1,0,cellular,536,-1,0,other,21-nov
39,services,divorced,secondary,-388,1,0,cellular,205,-1,0,other,9-jul
31,admin.,single,secondary,1016,1,0,unknown,9,-1,0,other,20-jun
44,technician,divorced,secondary,303,1,1,unknown,51,-1,0,other,3-jul
49,blue-collar,married,secondary,119,1,0,cellular,78,-1,0,other,13-may
37,blue-collar,single,primary,0,0,0,unknown,39,-1,0,other,5-jun
27,blue-collar,married,primary,52,0,1,cellular,185,-1,0,other,7-jul
26,technician,single,tertiary,75,1,1,unknown,351,-1,0,other,19-may
30,self-employed,married,tertiary,1050,0,0,cellular,58,-1,0,other,21-nov
61,retired,married,secondary,11,0,0,cellular,232,92,3,success,29-sep
51,blue-collar,divorced,primary,-413,1,0,unknown,331,-1,0,other,29-may
80,retired,married,primary,1861,0,0,telephone,563,-1,0,other,14-apr
38,admin.,married,secondary,338,0,1,cellular,191,-1,0,other,8-jul
52,blue-collar,married,secondary,2231,1,1,unknown,470,-1,0,other,19-may
35,self-employed,divorced,tertiary,1354,1,0,unknown,736,-1,0,other,23-may
26,management,single,tertiary,33,0,1,cellular,253,-1,0,other,8-jul
35,blue-collar,married,primary,767,1,0,unknown,1408,-1,0,other,16-may
35,admin.,married,secondary,2321,1,0,cellular,306,-1,0,other,12-may
32,management,single,tertiary,36,0,0,cellular,108,-1,0,other,28-aug
56,blue-collar,married,secondary,3129,0,0,unknown,33,-1,0,other,20-jun
37,housemaid,single,tertiary,561,0,0,cellular,188,165,2,failure,18-nov
32,technician,single,secondary,137,0,0,cellular,302,-1,0,other,20-nov
30,technician,married,secondary,24,1,0,cellular,112,-1,0,other,18-jul
57,management,divorced,tertiary,8897,1,0,cellular,865,-1,0,other,12-aug
34,entrepreneur,married,secondary,-868,1,0,unknown,198,-1,0,other,30-jun
38,blue-collar,single,tertiary,263,1,0,cellular,84,-1,0,other,14-jul
43,management,married,tertiary,21510,0,0,cellular,248,-1,0,other,8-aug
51,management,single,tertiary,1202,1,0,cellular,99,-1,0,other,18-nov
53,housemaid,married,primary,1903,0,0,unknown,827,-1,0,other,5-jun
48,entrepreneur,married,tertiary,313,1,0,unknown,195,-1,0,other,13-may
26,blue-collar,single,secondary,1006,1,0,cellular,667,-1,0,other,14-may
48,blue-collar,married,primary,108,1,0,telephone,74,367,7,other,15-may
46,services,divorced,secondary,4329,0,0,cellular,534,-1,0,other,21-nov
25,technician,single,secondary,2704,1,0,unknown,63,-1,0,other,6-jun
38,management,married,tertiary,1257,0,0,cellular,166,-1,0,other,12-oct
34,management,divorced,tertiary,0,0,0,cellular,108,175,3,failure,5-feb
27,admin.,single,secondary,619,1,0,cellular,16,322,4,other,20-apr
35,blue-collar,married,secondary,0,1,0,cellular,203,-1,0,other,17-apr
45,blue-collar,married,secondary,156,1,1,unknown,47,-1,0,other,28-may
41,services,single,secondary,-68,1,0,cellular,100,-1,0,other,3-apr
55,blue-collar,married,primary,3873,0,0,telephone,222,-1,0,other,21-apr
36,management,single,secondary,532,1,0,cellular,50,-1,0,other,6-may
32,management,married,tertiary,1041,1,0,cellular,577,-1,0,other,18-may
27,services,single,secondary,339,0,0,cellular,182,-1,0,other,4-jun
36,blue-collar,married,secondary,779,1,0,cellular,172,-1,0,other,14-may
32,services,married,secondary,-632,1,1,cellular,18,-1,0,other,20-apr
41,services,married,secondary,6687,1,0,cellular,91,-1,0,other,21-jul
59,management,married,tertiary,833,1,1,cellular,311,-1,0,other,21-nov
49,management,married,tertiary,999,0,0,cellular,98,-1,0,other,18-nov
60,admin.,married,secondary,12980,0,0,cellular,177,182,1,success,3-sep
39,technician,divorced,secondary,0,1,1,cellular,85,-1,0,other,30-apr
48,management,divorced,tertiary,-625,1,0,unknown,125,-1,0,other,29-may
57,entrepreneur,married,secondary,1179,0,0,cellular,189,-1,0,other,19-aug
31,blue-collar,married,secondary,1599,1,0,unknown,49,-1,0,other,21-may
37,admin.,single,secondary,569,1,1,unknown,126,-1,0,other,6-may
35,services,divorced,secondary,532,1,0,unknown,375,-1,0,other,2-jun
50,housemaid,married,secondary,1484,0,0,unknown,213,-1,0,other,9-jun
54,entrepreneur,married,tertiary,345,0,0,cellular,183,-1,0,other,14-aug
33,management,single,tertiary,201,1,0,unknown,280,-1,0,other,20-may
33,blue-collar,married,secondary,3259,1,0,unknown,182,-1,0,other,20-may
26,unemployed,single,secondary,1064,0,0,unknown,113,-1,0,other,31-may
35,management,married,tertiary,0,1,0,cellular,139,243,2,other,7-apr
42,technician,married,tertiary,246,1,0,telephone,360,-1,0,other,12-may
27,management,married,tertiary,5262,0,1,cellular,201,-1,0,other,8-jul
32,blue-collar,single,secondary,435,1,0,unknown,373,-1,0,other,21-may
32,management,single,tertiary,223,0,0,cellular,365,-1,0,other,29-jan
36,admin.,married,secondary,421,1,0,cellular,246,334,3,other,20-apr
36,management,single,tertiary,339,0,0,cellular,6,-1,0,other,21-nov
51,management,divorced,tertiary,45,0,0,cellular,95,-1,0,other,19-aug
29,technician,single,tertiary,354,1,0,unknown,255,-1,0,other,26-may
42,self-employed,married,tertiary,753,0,0,unknown,31,-1,0,other,17-jun
58,management,divorced,tertiary,5701,0,0,cellular,354,87,1,success,30-apr
59,housemaid,married,secondary,0,0,0,telephone,107,63,1,failure,7-aug
71,retired,married,tertiary,4388,0,0,cellular,896,-1,0,other,8-jul
44,management,married,secondary,781,1,0,cellular,112,-1,0,other,12-aug
51,management,married,tertiary,346,0,0,cellular,237,180,6,success,11-aug
46,retired,divorced,tertiary,-48,0,0,cellular,20,-1,0,other,4-aug
38,services,married,primary,0,0,0,cellular,33,-1,0,other,28-jul
38,services,married,secondary,507,1,0,unknown,95,-1,0,other,8-may
51,retired,married,secondary,2281,0,0,cellular,164,-1,0,other,13-aug
44,management,single,tertiary,9956,1,0,unknown,194,-1,0,other,13-may
47,services,married,secondary,24,0,1,cellular,95,-1,0,other,7-jul
49,entrepreneur,married,secondary,1160,1,0,unknown,153,-1,0,other,14-may
39,blue-collar,single,secondary,0,1,0,cellular,722,-1,0,other,7-may
47,admin.,married,tertiary,1979,0,0,cellular,207,-1,0,other,18-aug
39,blue-collar,married,primary,8637,1,0,telephone,78,313,1,failure,20-apr
29,admin.,married,tertiary,238,0,0,cellular,97,78,3,success,11-aug
57,services,single,secondary,2236,1,0,telephone,51,190,2,failure,20-nov
29,technician,single,secondary,5,1,1,cellular,54,-1,0,other,28-jul
30,technician,married,tertiary,8351,0,0,cellular,345,-1,0,other,11-aug
59,unemployed,married,secondary,957,0,0,cellular,479,-1,0,other,9-dec
49,blue-collar,married,secondary,55,0,0,unknown,112,-1,0,other,11-jun
30,self-employed,married,tertiary,2666,0,0,cellular,781,89,1,success,4-may
41,unemployed,married,secondary,274,1,0,cellular,207,-1,0,other,29-jul
51,technician,married,secondary,4924,1,0,unknown,448,-1,0,other,30-may
56,entrepreneur,married,secondary,196,0,0,cellular,312,-1,0,other,19-nov
53,admin.,married,secondary,1796,0,0,telephone,476,193,1,failure,15-dec
31,blue-collar,married,secondary,823,1,0,cellular,152,-1,0,other,5-feb
44,unemployed,married,primary,280,1,0,unknown,193,-1,0,other,5-jun
83,retired,married,secondary,0,0,0,telephone,201,268,2,failure,7-may
